complex,complex_size,srf_auroc,srf_aupr,node2vec_auroc,node2vec_aupr,cn_auroc,cn_aupr,aa_auroc,aa_aupr,ra_auroc,ra_aupr
Oligosaccharyltransferase OSTC-III,4,0.9834753421120578,0.0051813471502590676,0.9999139340735003,0.5,0.9819261554350633,0.0045662100456621,0.984594199156554,0.005555555555555556,0.998881142955504,0.07142857142857142
Oligosaccharyltransferase OSTC-III,4,0.9823564850675617,0.0048543689320388345,0.9998278681470006,0.3333333333333333,0.9842499354505552,0.005434782608695652,0.9876925725105431,0.006944444444444444,0.9999139340735003,0.5
FIB-associated protein complex,3,0.7228915662650602,0.0003104625892579944,0.6182444061962133,0.000225377507324769,0.4577022375215146,8.605111436193098e-05,0.4577022375215146,8.605111436193098e-05,0.4577022375215146,8.605111436193098e-05
FIB-associated protein complex,3,0.6945783132530121,0.00028169014084507044,0.6463855421686747,0.00024330900243309004,0.4575301204819277,8.605111436193098e-05,0.4575301204819277,8.605111436193098e-05,0.4575301204819277,8.605111436193098e-05
FIB-associated protein complex,3,0.3766781411359724,0.0001380452788514633,0.6018072289156626,0.000216076058772688,0.4900172117039587,8.605111436193098e-05,0.4900172117039587,8.605111436193098e-05,0.4900172117039587,8.605111436193098e-05
"SNARE complex (STX1A, STX1B, SNAP25, RAB3A, SYT1, VAMP2)",3,0.9893287435456111,0.008,0.9939759036144579,0.014084507042253521,0.9971600688468159,0.02857142857142857,0.9973321858864027,0.03125,0.9976764199655765,0.03571428571428571
"SNARE complex (STX1A, STX1B, SNAP25, RAB3A, SYT1, VAMP2)",3,1.0,1.0,0.996643717728055,0.025,1.0,1.0,0.9999139414802065,0.5,0.9998278829604131,0.3333333333333333
"SNARE complex (STX1A, STX1B, SNAP25, RAB3A, SYT1, VAMP2)",3,0.9967728055077453,0.02,0.9991394148020654,0.09090909090909091,0.9988382099827883,0.06666666666666667,0.998709122203098,0.0625,0.9984509466437177,0.05263157894736842
"SNARE complex (STX1a, STX1b, SNAP25, RAB3a, SYT1, VAMP2, CPLX2)",3,0.9893287435456111,0.008,0.9939759036144579,0.014084507042253521,0.9971600688468159,0.02857142857142857,0.9973321858864027,0.03125,0.9976764199655765,0.03571428571428571
"SNARE complex (STX1a, STX1b, SNAP25, RAB3a, SYT1, VAMP2, CPLX2)",3,1.0,1.0,0.996643717728055,0.025,1.0,1.0,0.9999139414802065,0.5,0.9998278829604131,0.3333333333333333
"SNARE complex (STX1a, STX1b, SNAP25, RAB3a, SYT1, VAMP2, CPLX2)",3,0.9967728055077453,0.02,0.9991394148020654,0.09090909090909091,0.9988382099827883,0.06666666666666667,0.998709122203098,0.0625,0.9984509466437177,0.05263157894736842
Large Drosha complex,3,0.9881239242685026,0.007194244604316547,0.9887263339070568,0.007575757575757576,0.9970309810671257,0.02127659574468085,0.9976764199655767,0.03571428571428571,0.997934595524957,0.04
Large Drosha complex,3,0.9790877796901893,0.004098360655737705,0.9885542168674699,0.007462686567164179,0.9625215146299484,0.0018796992481203006,0.9636402753872634,0.0023584905660377358,0.9661359724612737,0.002531645569620253
Large Drosha complex,3,0.9820998278829605,0.004784688995215311,0.9925989672977624,0.011494252873563218,0.9962994836488812,0.020833333333333332,0.9960413080895009,0.02127659574468085,0.9940619621342514,0.014285714285714285
17S U2 snRNP,7,0.9998278236914601,0.3333333333333333,0.99974173553719,0.25,0.9989669421487604,0.07692307692307693,0.9990530303030303,0.08333333333333333,0.9993112947658402,0.1111111111111111
17S U2 snRNP,7,0.9993973829201102,0.125,1.0,1.0,0.9988808539944903,0.07142857142857142,0.9989669421487603,0.07692307692307693,0.9991391184573002,0.09090909090909091
17S U2 snRNP,7,0.9987947658402204,0.06666666666666667,0.9981921487603306,0.045454545454545456,0.9987086776859504,0.0625,0.9987086776859504,0.0625,0.9991391184573003,0.09090909090909091
17S U2 snRNP,7,0.990874655647383,0.009345794392523364,0.9996556473829201,0.2,0.9948347107438016,0.01639344262295082,0.9948347107438016,0.01639344262295082,0.9949207988980716,0.016666666666666666
17S U2 snRNP,7,0.768681129476584,0.0003720238095238095,0.1631370523415978,0.00010285949393128986,0.4731404958677686,8.608074373762589e-05,0.4731404958677686,8.608074373762589e-05,0.4731404958677686,8.608074373762589e-05
17S U2 snRNP,7,0.9919077134986226,0.010526315789473684,0.9987086776859504,0.0625,0.9993543388429752,0.1111111111111111,0.9992252066115702,0.1,0.9992252066115702,0.1
17S U2 snRNP,7,0.9980199724517907,0.041666666666666664,0.99974173553719,0.25,0.9987086776859504,0.0625,0.9986225895316804,0.058823529411764705,0.9986225895316804,0.058823529411764705
BRCA1-RNA polymerase II complex,3,0.9990533562822719,0.08333333333333333,0.9882960413080895,0.0072992700729927005,0.9990533562822719,0.08333333333333333,0.9990533562822719,0.08333333333333333,0.9990533562822719,0.08333333333333333
BRCA1-RNA polymerase II complex,3,0.9995697074010327,0.16666666666666666,0.9992254733218588,0.1,0.9991394148020654,0.09090909090909091,0.9991394148020654,0.09090909090909091,0.999053356282272,0.08333333333333333
BRCA1-RNA polymerase II complex,3,0.9948364888123924,0.01639344262295082,0.9948364888123924,0.01639344262295082,1.0,1.0,1.0,1.0,1.0,1.0
"Respiratory chain complex I (nuclear encoded subunits), mitochondrial",3,0.9969879518072289,0.027777777777777776,0.9971600688468159,0.029411764705882353,0.9982358003442341,0.045454545454545456,0.9981927710843375,0.045454545454545456,0.997934595524957,0.04
"Respiratory chain complex I (nuclear encoded subunits), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9993975903614458,0.125,0.9983648881239242,0.05,0.9982788296041307,0.047619047619047616,0.9979345955249569,0.04
"Respiratory chain complex I (nuclear encoded subunits), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9982788296041308,0.047619047619047616,0.9970309810671256,0.02702702702702703,0.9968158347676419,0.02631578947368421,0.9967297762478485,0.02564102564102564
"p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex",3,0.9711703958691911,0.002976190476190476,0.9950946643717729,0.017241379310344827,0.9999139414802066,0.5,0.9999139414802065,0.5,0.9999139414802065,0.5
"p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex",3,0.999827882960413,0.3333333333333333,0.9858864027538726,0.006060606060606061,0.9993115318416523,0.1111111111111111,0.9992254733218588,0.1,0.9987091222030982,0.0625
"p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex",3,0.9858003442340791,0.006024096385542169,0.9919104991394148,0.010526315789473684,0.9997418244406195,0.25,0.999827882960413,0.3333333333333333,0.9999139414802065,0.5
Nop56p-associated pre-rRNA complex,8,0.995781317262161,0.02,0.9945759793370641,0.015625,0.9976754197158847,0.03571428571428571,0.9976754197158846,0.03571428571428571,0.997503228583728,0.03333333333333333
Nop56p-associated pre-rRNA complex,8,0.9708996986655187,0.0029498525073746312,0.9797675419715884,0.00423728813559322,0.9849763237193284,0.005681818181818182,0.9855359448988377,0.005917159763313609,0.9863969005596211,0.006289308176100629
Nop56p-associated pre-rRNA complex,8,0.8328024106758501,0.000514668039114771,0.2266035299182092,0.00011130899376669635,0.4306930693069307,8.608815426997245e-05,0.4306930693069307,8.608815426997245e-05,0.4306930693069307,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.27188979767541976,0.00011823126034523528,0.34154111063280246,0.00013073604392731077,0.42737839001291433,8.608815426997245e-05,0.42737839001291433,8.608815426997245e-05,0.42737839001291433,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.9967283684890228,0.02564102564102564,0.9950925527335343,0.017241379310344827,0.9959535083943177,0.02040816326530612,0.996039603960396,0.02127659574468085,0.996039603960396,0.02127659574468085
Nop56p-associated pre-rRNA complex,8,0.8089539388721481,0.00045045045045045046,0.2396900559621179,0.00011322463768115942,0.43172621609987083,8.608815426997245e-05,0.43172621609987083,8.608815426997245e-05,0.43172621609987083,8.608815426997245e-05
Nop56p-associated pre-rRNA complex,8,0.9920792079207921,0.010752688172043012,0.9924235901851055,0.011235955056179775,0.9979337064141196,0.04,0.998019801980198,0.041666666666666664,0.9981919931123547,0.045454545454545456
Nop56p-associated pre-rRNA complex,8,0.962031855359449,0.0022624434389140274,0.9813172621609987,0.0045871559633027525,0.9758071459319846,0.0035335689045936395,0.9762376237623763,0.0036101083032490976,0.9787343951786484,0.004032258064516129
ULBP1-KLRK1-HCST complex,3,0.9819277108433735,0.004739336492890996,1.0,1.0,0.9964285714285714,0.019230769230769232,0.9997418244406197,0.25,1.0,1.0
ULBP1-KLRK1-HCST complex,3,0.9540447504302926,0.001869158878504673,0.999053356282272,0.08333333333333333,0.9991394148020655,0.08333333333333333,0.9996557659208261,0.2,0.9997418244406197,0.25
ULBP1-KLRK1-HCST complex,3,0.9462994836488813,0.0016,0.9997418244406197,0.25,0.999053356282272,0.058823529411764705,1.0,1.0,1.0,1.0
TNFalpha-NFkappa B signaling complex,4,0.9770203976245805,0.0037313432835820895,0.9992254066615027,0.1,1.0,1.0,1.0,1.0,1.0,1.0
TNFalpha-NFkappa B signaling complex,4,0.49987090111025045,0.00017205781142463867,0.840261640416559,0.0005385029617662897,0.39852827265685514,8.605851979345956e-05,0.39852827265685514,8.605851979345956e-05,0.39852827265685514,8.605851979345956e-05
TNFalpha-NFkappa B signaling complex,4,0.9998278681470006,0.3333333333333333,1.0,1.0,0.9935450555125225,0.012195121951219513,0.9975901540580083,0.034482758620689655,0.9993975385145021,0.125
TNFalpha-NFkappa B signaling complex,4,0.9783113865220758,0.003952569169960474,0.9951803081160169,0.017543859649122806,0.9997418022205009,0.25,0.9999139340735004,0.5,0.9999139340735004,0.5
Kinase maturation complex 1,4,0.9894138910405371,0.008064516129032258,0.8700404509854549,0.0006618133686300463,0.46075393751613736,8.605851979345956e-05,0.46075393751613736,8.605851979345956e-05,0.46075393751613736,8.605851979345956e-05
Kinase maturation complex 1,4,0.731990704879938,0.00032102728731942215,0.8135812032016525,0.00046146746654360867,0.9688011016438591,0.0021413276231263384,0.9734916946380927,0.0031545741324921135,0.9741802220500902,0.003236245954692557
Kinase maturation complex 1,4,0.9880368362165418,0.007142857142857143,0.9931147258800241,0.012345679012345678,0.9848954298993029,0.004149377593360996,0.9850245287890524,0.005681818181818182,0.9827007487735606,0.0049261083743842365
Kinase maturation complex 1,4,0.7932696445477235,0.0004161464835622139,0.8237369825286169,0.0004880429477794046,0.4539116963594113,8.605851979345956e-05,0.4539116963594113,8.605851979345956e-05,0.4539116963594113,8.605851979345956e-05
Emerin complex 24,3,0.5527538726333907,0.00019238168526356292,0.1314113597246127,9.906875371507826e-05,0.479776247848537,8.605111436193098e-05,0.479776247848537,8.605111436193098e-05,0.479776247848537,8.605111436193098e-05
Emerin complex 24,3,0.746815834767642,0.0003397893306150187,0.6279690189328744,0.00023126734505087883,0.48532702237521513,8.605111436193098e-05,0.48532702237521513,8.605111436193098e-05,0.48532702237521513,8.605111436193098e-05
Emerin complex 24,3,0.9270223752151463,0.001177856301531213,0.6530981067125645,0.000248015873015873,0.482487091222031,8.605111436193098e-05,0.482487091222031,8.605111436193098e-05,0.482487091222031,8.605111436193098e-05
Emerin complex 52,6,0.9617801497804941,0.0022471910112359553,0.9783076525781182,0.003952569169960474,0.45885340449341483,8.607333448097779e-05,0.45885340449341483,8.607333448097779e-05,0.45885340449341483,8.607333448097779e-05
Emerin complex 52,6,0.3257295343031764,0.00012764871074802145,0.9899285529826978,0.00847457627118644,0.46492209692691744,8.607333448097779e-05,0.46492209692691744,8.607333448097779e-05,0.46492209692691744,8.607333448097779e-05
Emerin complex 52,6,0.6687612980976156,0.0002598077422707197,0.5233709219247654,0.00018057060310581438,0.4632865627959026,8.607333448097779e-05,0.4632865627959026,8.607333448097779e-05,0.4632865627959026,8.607333448097779e-05
Emerin complex 52,6,0.8341224068175949,0.0005186721991701245,0.3341654471894637,0.00012926577042399174,0.45919772746836535,8.607333448097779e-05,0.45919772746836535,8.607333448097779e-05,0.45919772746836535,8.607333448097779e-05
Emerin complex 52,6,0.9823534475337866,0.0048543689320388345,0.9474046655763105,0.0016339869281045752,0.4545493673065335,8.607333448097779e-05,0.4545493673065335,8.607333448097779e-05,0.4545493673065335,8.607333448097779e-05
Emerin complex 52,6,0.9513643797882414,0.0017667844522968198,0.681759490401997,0.00027041644131963225,0.4573900318498752,8.607333448097779e-05,0.4573900318498752,8.607333448097779e-05,0.4573900318498752,8.607333448097779e-05
SELK multiprotein complex,3,0.996815834767642,0.02631578947368421,0.9987951807228915,0.06666666666666667,0.9978055077452669,0.03571428571428571,0.9977624784853701,0.037037037037037035,0.9978485370051635,0.038461538461538464
SELK multiprotein complex,3,0.942857142857143,0.0015037593984962407,0.9928571428571429,0.011904761904761904,0.9936746987951808,0.01098901098901099,0.9950086058519794,0.01694915254237288,0.9965576592082617,0.024390243902439025
SELK multiprotein complex,3,0.9656626506024096,0.0025,0.9922547332185886,0.01098901098901099,0.9972461273666093,0.02702702702702703,0.9971600688468159,0.029411764705882353,0.9970740103270224,0.02857142857142857
"TNFR1 signaling complex, native",3,0.9950946643717727,0.017241379310344827,0.997934595524957,0.04,0.9989242685025818,0.07142857142857142,0.9989672977624785,0.07692307692307693,0.9990533562822719,0.08333333333333333
"TNFR1 signaling complex, native",3,0.9938898450946644,0.013888888888888888,0.9987951807228915,0.06666666666666667,0.9987521514629949,0.058823529411764705,0.9987091222030982,0.0625,0.9978485370051635,0.038461538461538464
"TNFR1 signaling complex, native",3,0.9896729776247848,0.008264462809917356,0.9993975903614458,0.125,0.999827882960413,0.3333333333333333,0.9999139414802065,0.5,0.9999139414802065,0.5
AIM2 PANoptosome complex,3,0.9991394148020655,0.09090909090909091,0.9996557659208262,0.2,0.999827882960413,0.3333333333333333,0.9999139414802065,0.5,0.9999139414802065,0.5
AIM2 PANoptosome complex,3,0.9880378657487091,0.007142857142857143,0.9810671256454389,0.004524886877828055,0.994104991394148,0.012658227848101266,0.9929432013769364,0.011764705882352941,0.9912220309810671,0.009523809523809525
AIM2 PANoptosome complex,3,0.9804647160068847,0.0043859649122807015,0.9975903614457832,0.034482758620689655,0.9995266781411359,0.125,0.9994836488812393,0.14285714285714285,0.9996557659208262,0.2
AKT1-CDC37-CDK4-HSPA1A-HSP90AA1-NR3C1-PPP5C-RAF1-TSC1-TSC2 complex,3,0.982960413080895,0.005025125628140704,0.999827882960413,0.3333333333333333,0.9986230636833047,0.05263157894736842,0.9986230636833047,0.058823529411764705,0.9983648881239242,0.05
AKT1-CDC37-CDK4-HSPA1A-HSP90AA1-NR3C1-PPP5C-RAF1-TSC1-TSC2 complex,3,0.9898450946643718,0.008403361344537815,0.999053356282272,0.08333333333333333,0.9998278829604131,0.3333333333333333,0.9996557659208262,0.2,0.9996557659208262,0.2
AKT1-CDC37-CDK4-HSPA1A-HSP90AA1-NR3C1-PPP5C-RAF1-TSC1-TSC2 complex,3,0.8360585197934596,0.0005246589716684155,0.98407917383821,0.005376344086021506,0.991092943201377,0.008849557522123894,0.9916953528399312,0.01020408163265306,0.9911790017211703,0.009615384615384616
"Spliceosome, C complex",6,0.9896703107514849,0.008264462809917356,0.9964706895067573,0.023809523809523808,0.9987087888439355,0.0625,0.9987087888439355,0.0625,0.9988809503314108,0.07142857142857142
"Spliceosome, C complex",6,0.9982783851252476,0.047619047619047616,0.9999139192562624,0.5,0.9954377205819058,0.018518518518518517,0.995868124300594,0.02040816326530612,0.9969871739691831,0.027777777777777776
"Spliceosome, C complex",6,0.9931996212447275,0.0125,0.9950933976069554,0.017241379310344827,0.995179478350693,0.017543859649122806,0.9957820435568563,0.02,0.997245416200396,0.030303030303030304
"Spliceosome, C complex",6,0.9969871739691831,0.027777777777777776,1.0,1.0,0.9985366273564604,0.05263157894736842,0.9987087888439357,0.0625,0.9987087888439357,0.0625
"Spliceosome, C complex",6,0.9920805715761384,0.010752688172043012,0.9975036584316088,0.03333333333333333,0.9993974347938367,0.125,0.9990531118188861,0.08333333333333333,0.9989670310751486,0.07692307692307693
"Spliceosome, C complex",6,0.9975036584316088,0.03333333333333333,0.9994835155375742,0.14285714285714285,0.9987948695876733,0.06666666666666667,0.998622708100198,0.058823529411764705,0.9981923043815099,0.045454545454545456
"Spliceosome, pre-B complex",7,0.99991391184573,0.5,0.9995695592286501,0.16666666666666666,0.9989238980716253,0.07142857142857142,0.9990530303030303,0.08333333333333333,0.9993973829201102,0.125
"Spliceosome, pre-B complex",7,0.9997417355371901,0.25,0.99991391184573,0.5,0.9988808539944904,0.07142857142857142,0.9988808539944904,0.07142857142857142,0.9991391184573002,0.09090909090909091
"Spliceosome, pre-B complex",7,0.9993112947658402,0.1111111111111111,0.9977617079889807,0.037037037037037035,0.9987086776859504,0.0625,0.9987086776859504,0.0625,0.9990530303030303,0.08333333333333333
"Spliceosome, pre-B complex",7,0.997073002754821,0.02857142857142857,0.9974173553719008,0.03225806451612903,0.9964703856749312,0.023809523809523808,0.9964703856749312,0.023809523809523808,0.996728650137741,0.02564102564102564
"Spliceosome, pre-B complex",7,0.990616391184573,0.00909090909090909,0.9981921487603306,0.045454545454545456,0.9948347107438017,0.01639344262295082,0.9948347107438017,0.01639344262295082,0.9950068870523416,0.01694915254237288
"Spliceosome, pre-B complex",7,0.9915633608815427,0.010101010101010102,0.9973312672176309,0.03125,0.9995265151515151,0.14285714285714285,0.9994834710743802,0.14285714285714285,0.9993973829201102,0.125
"Spliceosome, pre-B complex",7,0.9985365013774105,0.05555555555555555,0.99991391184573,0.5,0.9987086776859504,0.0625,0.9986225895316805,0.058823529411764705,0.9986225895316805,0.058823529411764705
"Spliceosome, B complex",7,0.99991391184573,0.5,0.9995695592286501,0.16666666666666666,0.9989238980716253,0.07142857142857142,0.9990530303030303,0.08333333333333333,0.9993973829201102,0.125
"Spliceosome, B complex",7,0.9997417355371901,0.25,0.99991391184573,0.5,0.9988808539944904,0.07142857142857142,0.9988808539944904,0.07142857142857142,0.9991391184573002,0.09090909090909091
"Spliceosome, B complex",7,0.9993112947658402,0.1111111111111111,0.9977617079889807,0.037037037037037035,0.9987086776859504,0.0625,0.9987086776859504,0.0625,0.9990530303030303,0.08333333333333333
"Spliceosome, B complex",7,0.997073002754821,0.02857142857142857,0.9974173553719008,0.03225806451612903,0.9964703856749312,0.023809523809523808,0.9964703856749312,0.023809523809523808,0.996728650137741,0.02564102564102564
"Spliceosome, B complex",7,0.990616391184573,0.00909090909090909,0.9981921487603306,0.045454545454545456,0.9948347107438017,0.01639344262295082,0.9948347107438017,0.01639344262295082,0.9950068870523416,0.01694915254237288
"Spliceosome, B complex",7,0.9915633608815427,0.010101010101010102,0.9973312672176309,0.03125,0.9995265151515151,0.14285714285714285,0.9994834710743802,0.14285714285714285,0.9993973829201102,0.125
"Spliceosome, B complex",7,0.9985365013774105,0.05555555555555555,0.99991391184573,0.5,0.9987086776859504,0.0625,0.9986225895316805,0.058823529411764705,0.9986225895316805,0.058823529411764705
"Spliceosome, A complex",15,0.9989662301860787,0.07692307692307693,0.9953480358373535,0.01818181818181818,0.9945727084769125,0.015625,0.9945727084769125,0.015625,0.9943142660234321,0.014925373134328358
"Spliceosome, A complex",15,0.32150241212956576,0.00012695188523549576,0.5468642315644383,0.00019007793195210037,0.44004135079255685,8.614006374364717e-05,0.44004135079255685,8.614006374364717e-05,0.44004135079255685,8.614006374364717e-05
"Spliceosome, A complex",15,0.9951757408683667,0.017543859649122806,1.0,1.0,0.9988800827015851,0.07142857142857142,0.998880082701585,0.07142857142857142,0.9991385251550654,0.09090909090909091
"Spliceosome, A complex",15,0.9813921433494142,0.004608294930875576,0.989145416953825,0.007874015748031496,0.9827705031013094,0.0049261083743842365,0.9832873880082702,0.005128205128205128,0.9844073053066851,0.005494505494505495
"Spliceosome, A complex",15,0.9941419710544452,0.014492753623188406,1.0,1.0,0.9987939352170917,0.06666666666666667,0.9987939352170916,0.06666666666666667,0.9986216402481047,0.058823529411764705
"Spliceosome, A complex",15,0.9958649207443143,0.02040816326530612,1.0,1.0,0.999052377670572,0.08333333333333333,0.9991385251550654,0.09090909090909091,0.9993969676085458,0.125
"Spliceosome, A complex",15,0.968986905582357,0.002717391304347826,0.9856995175740868,0.005988023952095809,0.9837611991729842,0.005263157894736842,0.9840627153687111,0.005376344086021506,0.985354927636113,0.005847953216374269
"Spliceosome, A complex",15,0.9975878704341833,0.034482758620689655,0.9930220537560304,0.012195121951219513,0.9959510682288076,0.020833333333333332,0.9959510682288076,0.020833333333333332,0.9958649207443142,0.02040816326530612
"Spliceosome, A complex",15,0.9947450034458993,0.016129032258064516,0.9969848380427292,0.027777777777777776,0.9987077877325982,0.0625,0.9987077877325983,0.0625,0.9987939352170917,0.06666666666666667
"Spliceosome, A complex",15,0.9978463128876637,0.038461538461538464,0.9995692625775328,0.16666666666666666,0.9948311509303929,0.01639344262295082,0.9948311509303929,0.01639344262295082,0.9946588559614059,0.015873015873015872
"Spliceosome, A complex",15,0.9689007580978635,0.0027100271002710027,0.988973121984838,0.007751937984496124,0.9861733287388008,0.006134969325153374,0.9865609924190213,0.006369426751592357,0.9875947622329428,0.006896551724137931
"Spliceosome, A complex",15,0.9767401791867678,0.0036900369003690036,0.9792384562370778,0.004132231404958678,0.9854410751206065,0.005813953488372093,0.9854410751206065,0.0058823529411764705,0.9856133700895934,0.005952380952380952
"Spliceosome, A complex",15,0.9973294279807029,0.03125,0.9997415575465196,0.25,0.9951757408683666,0.017543859649122806,0.9951757408683666,0.017543859649122806,0.9950895933838733,0.017241379310344827
"Spliceosome, A complex",15,0.9975878704341833,0.034482758620689655,0.9981909028256375,0.045454545454545456,0.9995692625775328,0.14285714285714285,0.9993969676085458,0.125,0.9993969676085458,0.125
"Spliceosome, A complex",15,0.9796691936595451,0.004219409282700422,0.9819951757408684,0.004761904761904762,0.9769124741557547,0.0036496350364963502,0.9805306685044798,0.004405286343612335,0.9823397656788422,0.0048543689320388345
"Spliceosome, E complex",14,0.9983633387888707,0.05,0.9963821173227668,0.023255813953488372,0.9946593160478938,0.015873015873015872,0.9946593160478938,0.015873015873015872,0.9945731759841502,0.015625
"Spliceosome, E complex",14,0.9706262382634163,0.0029239766081871343,0.9784649840640882,0.00398406374501992,0.9788956843828064,0.004032258064516129,0.9819105866138341,0.004739336492890996,0.9825135670600397,0.004901960784313725
"Spliceosome, E complex",14,0.994142475665432,0.014492753623188406,1.0,1.0,0.9988801791713325,0.07142857142857142,0.9988801791713324,0.07142857142857142,0.9990524592988199,0.08333333333333333
"Spliceosome, E complex",14,0.9690757171160306,0.002777777777777778,0.9780342837453699,0.00390625,0.9439658885347575,0.0014858841010401188,0.9462916702558359,0.0015923566878980893,0.9530105952278404,0.0018181818181818182
"Spliceosome, E complex",14,0.9931949349642518,0.0125,1.0,1.0,0.9987940391075889,0.06666666666666667,0.9987940391075889,0.06666666666666667,0.9986217589801016,0.058823529411764705
"Spliceosome, E complex",14,0.9947454561116374,0.016129032258064516,1.0,1.0,0.9988801791713325,0.07142857142857142,0.9990524592988199,0.08333333333333333,0.9993970195537945,0.125
"Spliceosome, E complex",14,0.952881385132225,0.0018248175182481751,0.975363941769317,0.003484320557491289,0.9863037298647602,0.006172839506172839,0.9858730295460418,0.006060606060606061,0.9841502282711689,0.005405405405405406
"Spliceosome, E complex",14,0.9969850977689723,0.027777777777777776,0.9932810750279956,0.012658227848101266,0.9959514170040485,0.020833333333333332,0.9959514170040485,0.020833333333333332,0.9959514170040484,0.020833333333333332
"Spliceosome, E complex",14,0.9937979154104574,0.0136986301369863,0.9978464984064088,0.038461538461538464,0.9987078990438453,0.0625,0.9987078990438453,0.0625,0.9987940391075889,0.06666666666666667
"Spliceosome, E complex",14,0.9972435179602033,0.030303030303030304,0.9996554397450255,0.2,0.9947885261435093,0.016129032258064516,0.9947454561116376,0.016129032258064516,0.9946593160478939,0.015873015873015872
"Spliceosome, E complex",14,0.9708415884227755,0.002881844380403458,0.9888017917133258,0.007633587786259542,0.9815229563269877,0.004545454545454545,0.9824274269962959,0.004878048780487805,0.9820828667413215,0.004784688995215311
"Spliceosome, E complex",14,0.976828322852959,0.003703703703703704,0.9789818244465501,0.004081632653061225,0.9865190800241191,0.006289308176100629,0.9865621500559911,0.006369426751592357,0.9851839090360927,0.005780346820809248
"Spliceosome, E complex",14,0.9967266775777414,0.02564102564102564,0.9996554397450255,0.2,0.9951761564303557,0.017543859649122806,0.9951761564303557,0.017543859649122806,0.9951761564303557,0.017543859649122806
"Spliceosome, E complex",14,0.9967266775777415,0.02564102564102564,0.9988801791713325,0.07142857142857142,0.9996554397450255,0.2,0.9995692996812818,0.16666666666666666,0.9993970195537945,0.125
