Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,snRNA Metabolic Process (GO:0016073),1/21,0.0999597740324998,0.4302616360529339,0,0,10.04040404040404,23.1229243332888,MTREX,14
GO_Biological_Process_2023,Protein Neddylation (GO:0045116),1/22,0.104464697819105,0.4309168785038085,0,0,9.561808561808562,21.59922753970687,RBX1,14
GO_Biological_Process_2023,Transcription By RNA Polymerase III (GO:0006383),1/28,0.1310292553948657,0.5154861226325504,0,0,7.434717545828657,15.109834134055738,TBP,14
GO_Biological_Process_2023,RNA Biosynthetic Process (GO:0032774),1/29,0.13538019382269,0.5154861226325504,0,0,7.1688311688311686,14.335283778329618,TBP,14
GO_Biological_Process_2023,ncRNA Catabolic Process (GO:0034661),1/33,0.152569319997184,0.5558648625177295,0,0,6.271464646464646,11.79120788980768,MTREX,14
GO_Biological_Process_2023,Positive Regulation Of Interferon-Beta Production (GO:0032728),1/36,0.165238740567014,0.5558648625177295,0,0,5.733044733044733,10.321566994169176,POLR3B,14
GO_Biological_Process_2023,mRNA Transcription By RNA Polymerase II (GO:0042789),1/38,0.1735806579316256,0.5558648625177295,0,0,5.422604422604422,9.495592558231127,TBP,14
GO_Biological_Process_2023,Negative Regulation Of Type I Interferon Production (GO:0032480),1/38,0.1735806579316256,0.5558648625177295,0,0,5.422604422604422,9.495592558231127,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Response To Biotic Stimulus (GO:0002833),1/41,0.1859390303366049,0.5558648625177295,0,0,5.015151515151516,8.43717221072756,POLR3B,14
GO_Biological_Process_2023,mRNA Transcription (GO:0009299),1/43,0.1940761190078197,0.5558648625177295,0,0,4.775853775853776,7.830035336967146,TBP,14
GO_Biological_Process_2023,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),1/43,0.1940761190078197,0.5558648625177295,0,0,4.775853775853776,7.830035336967146,MED31,14
GO_Biological_Process_2023,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),1/43,0.1940761190078197,0.5558648625177295,0,0,4.775853775853776,7.830035336967146,RBX1,14
GO_Biological_Process_2023,Nucleobase-Containing Compound Catabolic Process (GO:0034655),1/44,0.1981144149654997,0.5558648625177295,0,0,4.664552501761804,7.551493311263548,MTREX,14
GO_Biological_Process_2023,Positive Regulation Of Innate Immune Response (GO:0045089),1/45,0.2021326772791743,0.5558648625177295,0,0,4.558310376492194,7.287967841732019,POLR3B,14
GO_Biological_Process_2023,Protein Monoubiquitination (GO:0006513),1/47,0.2101094941683413,0.5577041095977707,0,0,4.359683794466403,6.801658146757973,RBX1,14
GO_Biological_Process_2023,Post-Translational Protein Modification (GO:0043687),1/48,0.2140682440880332,0.5577041095977707,0,0,4.266709649688373,6.576964036635908,RBX1,14
GO_Biological_Process_2023,Regulation Of Interferon-Beta Production (GO:0032648),1/50,0.2219269115603851,0.563352929345593,0,0,4.092145949288806,6.1603458876211565,POLR3B,14
GO_Biological_Process_2023,Nucleosome Assembly (GO:0006334),1/54,0.2374116024468537,0.5721503837888561,0,0,3.7825424051839143,5.43914439332398,SUPT16H,14
GO_Biological_Process_2023,Nucleotide-Excision Repair (GO:0006289),1/56,0.2450391435680432,0.5721503837888561,0,0,3.644628099173554,5.125576482532065,POLR2I,14
GO_Biological_Process_2023,RNA Catabolic Process (GO:0006401),1/57,0.2488245414130006,0.5721503837888561,0,0,3.5793650793650795,4.978922896997587,MTREX,14
GO_Biological_Process_2023,protein-DNA Complex Assembly (GO:0065004),1/59,0.256339055642632,0.5721503837888561,0,0,3.4555903866248694,4.703937185372145,SUPT16H,14
GO_Biological_Process_2023,Regulation Of Type I Interferon Production (GO:0032479),1/59,0.256339055642632,0.5721503837888561,0,0,3.4555903866248694,4.703937185372145,RBX1,14
GO_Biological_Process_2023,protein-DNA Complex Organization (GO:0071824),1/60,0.2600683562676618,0.5721503837888561,0,0,3.396849854476973,4.574913980988086,SUPT4H1,14
GO_Biological_Process_2023,Positive Regulation Of Type I Interferon Production (GO:0032481),1/64,0.2748013108427819,0.5864990421737244,0,0,3.180535513868848,4.108319823136149,POLR3B,14
GO_Biological_Process_2023,Cellular Response To Light Stimulus (GO:0071482),1/65,0.2784389392137884,0.5864990421737244,0,0,3.1306818181818183,4.00275356439037,RBX1,14
GO_Biological_Process_2023,Protein K48-linked Ubiquitination (GO:0070936),1/70,0.2963578762035246,0.5970370417232,0,0,2.9030888596105986,3.530700422312052,RBX1,14
GO_Biological_Process_2023,Nucleosome Organization (GO:0034728),1/75,0.3138361616484454,0.5970370417232,0,0,2.7062517062517064,3.1362323637249645,SUPT16H,14
GO_Biological_Process_2023,Regulation Of Innate Immune Response (GO:0045088),1/78,0.3241160944299128,0.5970370417232,0,0,2.600419782237964,2.929772078325152,POLR3B,14
GO_Biological_Process_2023,Positive Regulation Of Catabolic Process (GO:0009896),1/79,0.3275087398015298,0.5970370417232,0,0,2.566951566951567,2.865335397718705,RBX1,14
GO_Biological_Process_2023,Cellular Response To UV (GO:0034644),1/79,0.3275087398015298,0.5970370417232,0,0,2.566951566951567,2.865335397718705,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),1/80,0.3308845249727721,0.5970370417232,0,0,2.534330648254699,2.8029337896230078,POLR3B,14
GO_Biological_Process_2023,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1/83,0.3409115467213686,0.5970370417232,0,0,2.4412416851441243,2.627098856469418,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1/83,0.3409115467213686,0.5970370417232,0,0,2.4412416851441243,2.627098856469418,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Protein Ubiquitination (GO:0031398),1/84,0.3442207165268205,0.5970370417232,0,0,2.4117074358038213,2.572018957842433,RBX1,14
GO_Biological_Process_2023,Macromolecule Catabolic Process (GO:0009057),1/85,0.3475134368660721,0.5970370417232,0,0,2.382876382876383,2.5185858334956643,MTREX,14
GO_Biological_Process_2023,Cellular Response To Chemical Stress (GO:0062197),1/89,0.3605214364245345,0.5970370417232,0,0,2.2741046831955924,2.32005037808893,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),1/90,0.3637331156781473,0.5970370417232,0,0,2.2484394506866416,2.273925239694265,RBX1,14
GO_Biological_Process_2023,rRNA Metabolic Process (GO:0016072),1/91,0.3669288252624231,0.5970370417232,0,0,2.22334455667789,2.2290972080359737,MTREX,14
GO_Biological_Process_2023,Positive Regulation Of Protein Catabolic Process (GO:0045732),1/92,0.3701086437867988,0.5970370417232,0,0,2.1988011988011986,2.185517547233266,RBX1,14
GO_Biological_Process_2023,Chromatin Organization (GO:0006325),2/268,0.3883725376778359,0.5970370417232,0,0,1.5063679607181215,1.4247081321969897,SUPT16H;SUPT4H1,14
GO_Biological_Process_2023,MAPK Cascade (GO:0000165),1/98,0.3888581963975129,0.5970370417232,0,0,2.062168072477351,1.947801335478516,RBX1,14
GO_Biological_Process_2023,Response To UV (GO:0009411),1/100,0.394984420817951,0.5970370417232,0,0,2.020304050607081,1.8766785261005492,RBX1,14
GO_Biological_Process_2023,ncRNA Processing (GO:0034470),1/100,0.394984420817951,0.5970370417232,0,0,2.020304050607081,1.8766785261005492,MTREX,14
GO_Biological_Process_2023,rRNA Processing (GO:0006364),1/101,0.3980246944821334,0.5970370417232,0,0,2.0,1.8424824583699575,MTREX,14
GO_Biological_Process_2023,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),1/109,0.4218085691393649,0.6225464868888237,0,0,1.851103628881407,1.5978794932003777,RBX1,14
GO_Biological_Process_2023,RNA Metabolic Process (GO:0016070),1/111,0.4276076879640406,0.6225464868888237,0,0,1.817263544536272,1.5438546462627225,MTREX,14
GO_Biological_Process_2023,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),1/114,0.4361985658337181,0.6258501161962042,0,0,1.768749441315813,1.4674566165007243,RBX1,14
GO_Biological_Process_2023,Regulation Of Protein Catabolic Process (GO:0042176),1/122,0.4584885070164566,0.6468789358236448,0,0,1.6511394941147006,1.2875916896026691,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Defense Response (GO:0031349),1/124,0.4639232772068564,0.6468789358236448,0,0,1.6241274533957462,1.2473885010387038,POLR3B,14
GO_Biological_Process_2023,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),1/140,0.5055012372413341,0.6950642012068344,0,0,1.4360148245040332,0.9796561960455776,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Response To External Stimulus (GO:0032103),1/155,0.5415741406288901,0.7245383773278395,0,0,1.295159386068477,0.7942892672270463,POLR3B,14
GO_Biological_Process_2023,Ribosome Biogenesis (GO:0042254),1/155,0.5415741406288901,0.7245383773278395,0,0,1.295159386068477,0.7942892672270463,MTREX,14
GO_Biological_Process_2023,DNA Damage Response (GO:0006974),2/384,0.5750590809814818,0.7590779868955561,0,0,1.0427396089325782,0.5769295713499625,MTREX;RBX1,14
GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),1/178,0.5918874117207544,0.7662791437322418,0,0,1.125549278091651,0.5902817634935079,RBX1,14
GO_Biological_Process_2023,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",1/180,0.5959948895695214,0.7662791437322418,0,0,1.1128604480559787,0.57593108520923,MTREX,14
GO_Biological_Process_2023,Modification-Dependent Protein Catabolic Process (GO:0019941),1/192,0.6197942035221659,0.7862537729455416,0,0,1.042307895711037,0.4986065202419767,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Protein Metabolic Process (GO:0051247),1/196,0.6274146268959372,0.7862537729455416,0,0,1.0207200207200209,0.4758062593684267,RBX1,14
GO_Biological_Process_2023,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1/207,0.647599871163211,0.796681174759462,0,0,0.9656761792684124,0.4195691650534423,RBX1,14
GO_Biological_Process_2023,"mRNA Splicing, Via Spliceosome (GO:0000398)",1/211,0.6546682985567409,0.796681174759462,0,0,0.9470899470899472,0.4012124809539374,MTREX,14
GO_Biological_Process_2023,mRNA Processing (GO:0006397),1/214,0.6598773366694534,0.796681174759462,0,0,0.9336083843126096,0.3881022328350372,MTREX,14
GO_Biological_Process_2023,Proteasomal Protein Catabolic Process (GO:0010498),1/220,0.6700631622295644,0.7992319645870708,0,0,0.9077533324108666,0.3634492739597634,RBX1,14
GO_Biological_Process_2023,Protein Polyubiquitination (GO:0000209),1/226,0.6799469058224439,0.8013659961478803,0,0,0.8832772166105499,0.3407158512914232,RBX1,14
GO_Biological_Process_2023,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1/319,0.800487119011081,0.9323320562599652,0,0,0.6220062257798107,0.1384180545980848,RBX1,14
GO_Biological_Process_2023,Protein Modification By Small Protein Conjugation (GO:0032446),1/364,0.8413986443361361,0.960197065833799,0,0,0.5436458246375602,0.0938820447069887,RBX1,14
GO_Biological_Process_2023,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),1/367,0.8438095427024295,0.960197065833799,0,0,0.5391069161560965,0.0915557028215654,RBX1,14
GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),3/938,0.8538201452812573,0.9605476634414144,0,0,0.6273223441204036,0.0991387047851617,TBP;MED31;SUPT4H1,14
GO_Biological_Process_2023,Protein Modification Process (GO:0036211),2/711,0.8750987152652783,0.9672940265111776,0,0,0.5524020609654299,0.0737006994148297,TBP;RBX1,14
GO_Biological_Process_2023,Phosphorylation (GO:0016310),1/429,0.8862521226556713,0.9672940265111776,0,0,0.4595487586141791,0.0554922616638906,TBP,14
GO_Biological_Process_2023,Protein Ubiquitination (GO:0016567),1/434,0.8891288526516886,0.9672940265111776,0,0,0.4541255511232416,0.0533657071397892,RBX1,14
GO_Biological_Process_2023,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),1/452,0.8989012362084778,0.9672958954852098,0,0,0.4355976617617416,0.0464269179704126,SUPT4H1,14
GO_Biological_Process_2023,Protein Phosphorylation (GO:0006468),1/500,0.9209858941252744,0.9804043389075502,0,0,0.3927248436266472,0.0323254012821091,TBP,14
GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),1/763,0.9797464422726668,0.9997238491451644,0,0,0.2536917733768127,0.0051909074142331,SUPT4H1,14
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),2/1243,0.9876795910196317,0.9997238491451644,0,0,0.3068460260816655,0.0038039500619098,SUPT16H;SUPT4H1,14
GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),1/1025,0.9948765773365078,0.9997238491451644,0,0,0.1861979166666666,0.0009564228027855844,SUPT4H1,14
GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),1/1127,0.9970144292865524,0.9997238491451644,0,0,0.1684159534958824,0.0005035698347225012,SUPT4H1,14
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),2/1922,0.9995308143480444,0.9997238491451644,0,0,0.1911139455782313,8.96889631869429e-05,MED31;SUPT4H1,14
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),2/2028,0.9997238491451644,0.9997238491451644,0,0,0.180047142252755,4.972703864194985e-05,MED31;SUPT4H1,14
GO_Cellular_Component_2023,"RNA Polymerase II, Core Complex (GO:0005665)",2/14,0.0021657651600423,0.0368180077207193,0,0,33.82312925170068,207.5042741698455,POLR2C;POLR2I,14
GO_Cellular_Component_2023,Cul5-RING Ubiquitin Ligase Complex (GO:0031466),1/8,0.0393135041520565,0.3086840105354264,0,0,28.705627705627705,92.8967850071638,RBX1,14
GO_Cellular_Component_2023,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),1/12,0.0583925585800791,0.3086840105354264,0,0,18.26354453627181,51.878818604154176,RBX1,14
GO_Cellular_Component_2023,RNA Polymerase III Complex (GO:0005666),1/17,0.0817146326715556,0.3086840105354264,0,0,12.553030303030305,31.43934295429433,POLR3B,14
GO_Cellular_Component_2023,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),1/23,0.1089472978360328,0.3086840105354264,0,0,9.1267217630854,20.232947516534363,RBX1,14
GO_Cellular_Component_2023,Core Mediator Complex (GO:0070847),1/23,0.1089472978360328,0.3086840105354264,0,0,9.1267217630854,20.232947516534363,MED31,14
GO_Cellular_Component_2023,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),1/35,0.1610365757741949,0.3367945054413496,0,0,5.901960784313726,10.777710825180796,RBX1,14
GO_Cellular_Component_2023,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),1/35,0.1610365757741949,0.3367945054413496,0,0,5.901960784313726,10.777710825180796,RBX1,14
GO_Cellular_Component_2023,Transcription Factor TFIID Complex (GO:0005669),1/42,0.1900176905858975,0.3367945054413496,0,0,4.892584380389258,8.124812043283224,TBP,14
GO_Cellular_Component_2023,Euchromatin (GO:0000791),1/44,0.1981144149654997,0.3367945054413496,0,0,4.664552501761804,7.551493311263548,TBP,14
GO_Cellular_Component_2023,SCF Ubiquitin Ligase Complex (GO:0019005),1/61,0.2637791413086752,0.407658672931589,0,0,3.34006734006734,4.451117734093463,RBX1,14
GO_Cellular_Component_2023,cullin-RING Ubiquitin Ligase Complex (GO:0031461),1/174,0.58354802824362,0.826693040011795,0,0,1.1518070882232732,0.6203961472877585,RBX1,14
GO_Cellular_Component_2023,Nucleolus (GO:0005730),1/771,0.980573601229151,0.9999906632525084,0,0,0.2509510691328873,0.0049230504579954,RRN3,14
GO_Cellular_Component_2023,Nuclear Lumen (GO:0031981),1/780,0.9814642252933046,0.9999906632525084,0,0,0.2479350630826882,0.0046387943547378,RRN3,14
GO_Cellular_Component_2023,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),1/1195,0.9979201511726132,0.9999906632525084,0,0,0.1582491582491582,0.00032947707636881774,RRN3,14
GO_Cellular_Component_2023,Nucleus (GO:0005634),9/4487,0.9998817539995888,0.9999906632525084,0,0,0.340610260663856,4.027818243644485e-05,SUPT16H;RRN3;TBP;POLR2C;MED31;SUPT4H1;MTREX;POLR2I;RBX1,14
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),9/5175,0.9999906632525084,0.9999906632525084,0,0,0.2820768082092124,2.63369222653197e-06,SUPT16H;RRN3;TBP;POLR2C;MED31;SUPT4H1;MTREX;POLR2I;RBX1,14
GO_Molecular_Function_2023,DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899),3/34,0.0006484839479590657,0.0220484542306082,0,0,19.822746923844363,145.51627376631131,POLR3B;POLR2C;POLR2I,14
GO_Molecular_Function_2023,RNA Polymerase Core Enzyme Binding (GO:0043175),2/33,0.0118145960439167,0.1186677795100763,0,0,13.08031599736669,58.0559303610333,RRN3;SUPT4H1,14
GO_Molecular_Function_2023,Core Promoter Sequence-Specific DNA Binding (GO:0001046),2/35,0.0132279832722483,0.1186677795100763,0,0,12.286332714904145,53.14355844722063,RRN3;TBP,14
GO_Molecular_Function_2023,Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099),2/36,0.0139609152364795,0.1186677795100763,0,0,11.92436974789916,50.93486932982207,TBP;SUPT4H1,14
GO_Molecular_Function_2023,Aryl Hydrocarbon Receptor Binding (GO:0017162),1/6,0.0296309633944118,0.1662613298822235,0,0,40.19191919191919,141.432767389918,TBP,14
GO_Molecular_Function_2023,NEDD8 Transferase Activity (GO:0019788),1/6,0.0296309633944118,0.1662613298822235,0,0,40.19191919191919,141.432767389918,RBX1,14
GO_Molecular_Function_2023,RNA Polymerase I Core Promoter Sequence-Specific DNA Binding (GO:0001164),1/8,0.0393135041520565,0.1662613298822235,0,0,28.705627705627705,92.8967850071638,RRN3,14
GO_Molecular_Function_2023,RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0001163),1/9,0.0441188457824273,0.1662613298822235,0,0,25.116161616161616,78.3842312444799,RRN3,14
GO_Molecular_Function_2023,RNA Polymerase II General Transcription Initiation Factor Binding (GO:0001091),1/9,0.0441188457824273,0.1662613298822235,0,0,25.116161616161616,78.3842312444799,TBP,14
GO_Molecular_Function_2023,RNA Polymerase II Activity (GO:0001055),1/10,0.0489003911418304,0.1662613298822235,0,0,22.32435465768799,67.37423003045056,POLR2C,14
GO_Molecular_Function_2023,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979),1/12,0.0583925585800791,0.1787930009285853,0,0,18.26354453627181,51.878818604154176,TBP,14
GO_Molecular_Function_2023,Ubiquitin-Ubiquitin Ligase Activity (GO:0034450),1/13,0.0631034120924418,0.1787930009285853,0,0,16.74074074074074,46.254339159717055,RBX1,14
GO_Molecular_Function_2023,RNA Polymerase III Activity (GO:0001056),1/15,0.0724552331756038,0.1894983021515792,0,0,14.347763347763347,37.6598138369901,POLR3B,14
GO_Molecular_Function_2023,5'-3' RNA Polymerase Activity (GO:0034062),1/18,0.0863099571505927,0.2096098959371538,0,0,11.81402257872846,28.942114306609312,POLR2I,14
GO_Molecular_Function_2023,General Transcription Initiation Factor Binding (GO:0140296),1/30,0.1397095639188418,0.3060371269402863,0,0,6.921281783350749,13.622394510819325,TBP,14
GO_Molecular_Function_2023,RNA Polymerase II Complex Binding (GO:0000993),1/31,0.1440174715013112,0.3060371269402863,0,0,6.69023569023569,12.964476920040203,SUPT4H1,14
GO_Molecular_Function_2023,Nucleosome Binding (GO:0031491),1/62,0.2674715018007107,0.5349430036014214,0,0,3.285146547441629,4.332261561529935,SUPT16H,14
GO_Molecular_Function_2023,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),2/228,0.3159942077050888,0.5968779478873899,0,0,1.776593823370056,2.046691861769839,TBP;RBX1,14
GO_Molecular_Function_2023,DNA-binding Transcription Factor Binding (GO:0140297),2/282,0.4129589080295903,0.7389790985792669,0,0,1.4300291545189503,1.2647280622587411,TBP;RBX1,14
GO_Molecular_Function_2023,Protein Heterodimerization Activity (GO:0046982),1/190,0.6159263323660239,0.972020073084884,0,0,1.0534444978889423,0.5105286083837139,SUPT4H1,14
GO_Molecular_Function_2023,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),1/224,0.6766853362784976,0.972020073084884,0,0,0.8912895773882321,0.3480921688751951,TBP,14
GO_Molecular_Function_2023,Ubiquitin-Like Protein Transferase Activity (GO:0019787),1/240,0.7018835601138744,0.972020073084884,0,0,0.8309454376399983,0.2941445120731517,RBX1,14
GO_Molecular_Function_2023,Ubiquitin Protein Ligase Binding (GO:0031625),1/271,0.7453005446386038,0.972020073084884,0,0,0.7343808454919566,0.2158842674099368,RBX1,14
GO_Molecular_Function_2023,ATP Binding (GO:0005524),1/279,0.7554488001909503,0.972020073084884,0,0,0.7129569072015115,0.1999439657131443,MTREX,14
GO_Molecular_Function_2023,Ubiquitin-Like Protein Ligase Binding (GO:0044389),1/289,0.767572810062157,0.972020073084884,0,0,0.6878507295173962,0.1819516076757358,RBX1,14
GO_Molecular_Function_2023,Adenyl Ribonucleotide Binding (GO:0032559),1/309,0.7900637122560717,0.972020073084884,0,0,0.6425291879837335,0.1514066626690814,MTREX,14
GO_Molecular_Function_2023,Ubiquitin Protein Ligase Activity (GO:0061630),1/311,0.792190642907141,0.972020073084884,0,0,0.6383186705767351,0.148698380372764,RBX1,14
GO_Molecular_Function_2023,Ubiquitin-Like Protein Ligase Activity (GO:0061659),1/319,0.800487119011081,0.972020073084884,0,0,0.6220062257798107,0.1384180545980848,RBX1,14
GO_Molecular_Function_2023,Ubiquitin-Protein Transferase Activity (GO:0004842),1/412,0.8759073036290435,0.998227393394444,0,0,0.4789746614564132,0.063461753239513,RBX1,14
GO_Molecular_Function_2023,Transcription Cis-Regulatory Region Binding (GO:0000976),1/474,0.9096937201844398,0.998227393394444,0,0,0.4148674909774275,0.0392660909280385,TBP,14
GO_Molecular_Function_2023,Purine Ribonucleoside Triphosphate Binding (GO:0035639),1/476,0.9106163405234388,0.998227393394444,0,0,0.4130781499202552,0.038677998990194,MTREX,14
GO_Molecular_Function_2023,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),1/715,0.9739984605288652,0.998227393394444,0,0,0.2714257420139773,0.0071508620607461,TBP,14
GO_Molecular_Function_2023,RNA Binding (GO:0003723),2/1411,0.9943675331587524,0.998227393394444,0,0,0.2678263640445532,0.0015127874880705,SUPT16H;MTREX,14
GO_Molecular_Function_2023,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1/1225,0.998227393394444,0.998227393394444,0,0,0.1541229286327325,0.0002734417453467877,TBP,14
KEGG_2021_Human,RNA polymerase,3/31,0.0004924436798304106,0.0123110919957602,0,0,21.949926362297496,167.17350275311443,POLR3B;POLR2C;POLR2I,14
KEGG_2021_Human,Circadian rhythm,1/31,0.1440174715013112,0.7595303931436284,0,0,6.69023569023569,12.964476920040203,RBX1,14
KEGG_2021_Human,Huntington disease,3/306,0.1974810551257451,0.7595303931436284,0,0,2.0003062161886294,3.2447219624565453,TBP;POLR2C;POLR2I,14
KEGG_2021_Human,Basal transcription factors,1/45,0.2021326772791743,0.7595303931436284,0,0,4.558310376492194,7.287967841732019,TBP,14
KEGG_2021_Human,Nucleotide excision repair,1/47,0.2101094941683413,0.7595303931436284,0,0,4.359683794466403,6.801658146757973,RBX1,14
KEGG_2021_Human,Viral carcinogenesis,2/203,0.2697872573969225,0.7595303931436284,0,0,2.000101533150574,2.620376153040449,TBP;H4C6,14
KEGG_2021_Human,Cytosolic DNA-sensing pathway,1/63,0.2711455282609312,0.7595303931436284,0,0,3.231997393287716,4.218078497375417,POLR3B,14
KEGG_2021_Human,Renal cell carcinoma,1/69,0.2928096888806698,0.7595303931436284,0,0,2.9459298871063577,3.6182865561027495,RBX1,14
KEGG_2021_Human,RNA degradation,1/79,0.3275087398015298,0.7595303931436284,0,0,2.566951566951567,2.865335397718705,MTREX,14
KEGG_2021_Human,TGF-beta signaling pathway,1/94,0.3764209201158763,0.7595303931436284,0,0,2.1512979254914737,2.101919815261755,RBX1,14
KEGG_2021_Human,HIF-1 signaling pathway,1/109,0.4218085691393649,0.7595303931436284,0,0,1.851103628881407,1.5978794932003777,RBX1,14
KEGG_2021_Human,Cell cycle,1/124,0.4639232772068564,0.7595303931436284,0,0,1.6241274533957462,1.2473885010387038,RBX1,14
KEGG_2021_Human,Oocyte meiosis,1/129,0.4772750912018035,0.7595303931436284,0,0,1.560290404040404,1.1540879003160078,RBX1,14
KEGG_2021_Human,Systemic lupus erythematosus,1/135,0.4928632963661163,0.7595303931436284,0,0,1.4899743705713857,1.0541917813157848,H4C6,14
KEGG_2021_Human,Ubiquitin mediated proteolysis,1/140,0.5055012372413341,0.7595303931436284,0,0,1.4360148245040332,0.9796561960455776,RBX1,14
KEGG_2021_Human,Spinocerebellar ataxia,1/143,0.5129338125908852,0.7595303931436284,0,0,1.4054630815194196,0.9382990468495096,TBP,14
KEGG_2021_Human,Wnt signaling pathway,1/166,0.566359876814798,0.7595303931436284,0,0,1.2081420263238445,0.6868596439049133,RBX1,14
KEGG_2021_Human,Protein processing in endoplasmic reticulum,1/171,0.5771829849119133,0.7595303931436284,0,0,1.172311348781937,0.6442975473743275,RBX1,14
KEGG_2021_Human,Alcoholism,1/186,0.6080733489730797,0.7595303931436284,0,0,1.0764400764400763,0.5354856269608474,H4C6,14
KEGG_2021_Human,Neutrophil extracellular trap formation,1/189,0.6139778143964273,0.7595303931436284,0,0,1.0591016548463357,0.5166260638484753,H4C6,14
KEGG_2021_Human,Human immunodeficiency virus 1 infection,1/212,0.656413360813253,0.7595303931436284,0,0,0.9425534970558668,0.3967816231519864,RBX1,14
KEGG_2021_Human,Human T-cell leukemia virus 1 infection,1/219,0.6683867459663929,0.7595303931436284,0,0,0.9119636734315634,0.3674195049496875,TBP,14
KEGG_2021_Human,Shigellosis,1/246,0.7108229973595908,0.7726336927821639,0,0,0.8103483817769532,0.276597695305975,RBX1,14
KEGG_2021_Human,Human papillomavirus infection,1/331,0.8123207794376563,0.8461674785808921,0,0,0.5990205081114172,0.1245123838049599,TBP,14
KEGG_2021_Human,Pathways in cancer,1/531,0.9326350849096168,0.9326350849096168,0,0,0.3691633314274823,0.0257459213365119,RBX1,14
GO_Biological_Process_2023,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",4/56,0.00017701179211161472,0.0122138136557014,0,0,15.903846153846152,137.39800592224685,SUPT16H;SUPT4H1;CDK13;ELL2,15
GO_Biological_Process_2023,Transcription Elongation By RNA Polymerase II (GO:0006368),3/28,0.0003628213719805087,0.0125173373333275,0,0,24.587628865979383,194.773359177925,SUPT16H;SUPT4H1;POLR2I,15
GO_Biological_Process_2023,Transcription By RNA Polymerase II (GO:0006366),5/192,0.002790244936367,0.064175633536441,0,0,5.548269068392908,32.632843031688054,SUPT16H;POLR2C;SUPT4H1;POLR2I;ELL2,15
GO_Biological_Process_2023,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),3/77,0.0067890554235683,0.1026581280830125,0,0,8.286152131512956,41.36814601724816,SUPT4H1;CDK13;ELL2,15
GO_Biological_Process_2023,DNA-templated Transcription Elongation (GO:0006354),2/26,0.0074389947886241,0.1026581280830125,0,0,16.901360544217688,82.83389842043363,SUPT16H;SUPT4H1,15
